✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_overrun_test.dump
[init-instrom] out_dir=./vsrc/dataram (bank0_words=27, bank1_words=26)
[UART-RX] R data=0x00000003 @t=144450
[UART-RX] AR addr=0x10000004 @t=144670
[UART-RX] R data=0x00000003 @t=144690
[UART-RX] AR addr=0x10000004 @t=144910
[UART-RX] R data=0x00000003 @t=144930
[UART-RX] AR addr=0x10000004 @t=145150
[UART-RX] R data=0x00000003 @t=145170
[UART-RX] AR addr=0x10000004 @t=145390
[UART-RX] R data=0x00000003 @t=145410
[UART-RX] AR addr=0x10000004 @t=145630
[UART-RX] R data=0x00000003 @t=145650
[UART-RX] AR addr=0x10000004 @t=145870
[UART-RX] R data=0x00000003 @t=145890
[UART-RX] AR addr=0x10000004 @t=146110
[UART-RX] R data=0x00000003 @t=146130
[UART-RX] AR addr=0x10000004 @t=146350
[UART-RX] R data=0x00000003 @t=146370
[UART-RX] AR addr=0x10000004 @t=146590
[UART-RX] R data=0x00000003 @t=146610
[UART-RX] AR addr=0x10000004 @t=146830
[UART-RX] R data=0x00000003 @t=146850
[UART-RX] AR addr=0x10000004 @t=147070
[UART-RX] R data=0x00000003 @t=147090
[UART-RX] AR addr=0x10000004 @t=147310
[UART-RX] R data=0x00000003 @t=147330
[UART-RX] AR addr=0x10000004 @t=147550
[UART-RX] R data=0x00000003 @t=147570
[UART-RX] AR addr=0x10000004 @t=147790
[UART-RX] R data=0x00000003 @t=147810
[UART-RX] AR addr=0x10000004 @t=148030
[UART-RX] R data=0x00000003 @t=148050
[UART-RX] AR addr=0x10000004 @t=148270
[UART-RX] R data=0x00000003 @t=148290
[UART-RX] AR addr=0x10000004 @t=148510
[UART-RX] R data=0x00000003 @t=148530
[UART-RX] AR addr=0x10000004 @t=148750
[UART-RX] R data=0x00000003 @t=148770
[UART-RX] AR addr=0x10000004 @t=148990
[UART-RX] R data=0x00000003 @t=149010
[UART-RX] AR addr=0x10000004 @t=149230
[UART-RX] R data=0x00000003 @t=149250
[UART-RX] AR addr=0x10000004 @t=149470
[UART-RX] R data=0x00000003 @t=149490
[UART-RX] AR addr=0x10000004 @t=149710
[UART-RX] R data=0x00000003 @t=149730
[UART-RX] AR addr=0x10000004 @t=149950
[UART-RX] R data=0x00000003 @t=149970
[UART-RX] AR addr=0x10000004 @t=150190
[UART-RX] R data=0x00000003 @t=150210
[UART-RX] AR addr=0x10000004 @t=150430
[UART-RX] R data=0x00000003 @t=150450
[UART-RX] AR addr=0x10000004 @t=150670
[UART-RX] R data=0x00000003 @t=150690
[UART-RX] AR addr=0x10000004 @t=150910
[UART-RX] R data=0x00000003 @t=150930
[UART-RX] AR addr=0x10000004 @t=151150
[UART-RX] R data=0x00000003 @t=151170
[UART-RX] AR addr=0x10000004 @t=151390
[UART-RX] R data=0x00000003 @t=151410
[UART-RX] AR addr=0x10000004 @t=151630
[UART-RX] R data=0x00000003 @t=151650
[UART-RX] AR addr=0x10000004 @t=151870
[UART-RX] R data=0x00000003 @t=151890
[UART-RX] AR addr=0x10000004 @t=152110
[UART-RX] R data=0x00000003 @t=152130
[UART-RX] AR addr=0x10000004 @t=152350
[UART-RX] R data=0x00000003 @t=152370
[UART-RX] AR addr=0x10000004 @t=152590
[UART-RX] R data=0x00000003 @t=152610
[UART-RX] AR addr=0x10000004 @t=152830
[UART-RX] R data=0x00000003 @t=152850
[UART-RX] AR addr=0x10000004 @t=153070
[UART-RX] R data=0x00000003 @t=153090
[UART-RX] AR addr=0x10000004 @t=153310
[UART-RX] R data=0x00000003 @t=153330
[UART-RX] AR addr=0x10000004 @t=153550
[UART-RX] R data=0x00000003 @t=153570
[UART-RX] AR addr=0x10000004 @t=153790
[UART-RX] R data=0x00000003 @t=153810
[UART-RX] AR addr=0x10000004 @t=154030
[UART-RX] R data=0x00000003 @t=154050
[UART-RX] AR addr=0x10000004 @t=154270
[UART-RX] R data=0x00000003 @t=154290
[UART-RX] AR addr=0x10000004 @t=154510
[UART-RX] R data=0x00000003 @t=154530
[UART-RX] AR addr=0x10000004 @t=154750
[UART-RX] R data=0x00000003 @t=154770
[UART-RX] AR addr=0x10000004 @t=154990
[UART-RX] R data=0x00000003 @t=155010
[UART-RX] AR addr=0x10000004 @t=155230
[UART-RX] R data=0x00000003 @t=155250
[UART-RX] AR addr=0x10000004 @t=155470
[UART-RX] R data=0x00000003 @t=155490
[UART-RX] AR addr=0x10000004 @t=155710
[UART-RX] R data=0x00000003 @t=155730
[UART-RX] AR addr=0x10000004 @t=155950
[UART-RX] R data=0x00000003 @t=155970
[UART-RX] AR addr=0x10000004 @t=156190
[UART-RX] R data=0x00000003 @t=156210
[UART-RX] AR addr=0x10000004 @t=156430
[UART-RX] R data=0x00000003 @t=156450
[UART-RX] AR addr=0x10000004 @t=156670
[UART-RX] R data=0x00000003 @t=156690
[UART-RX] AR addr=0x10000004 @t=156910
[UART-RX] R data=0x00000003 @t=156930
[UART-RX] AR addr=0x10000004 @t=157150
[UART-RX] R data=0x00000003 @t=157170
[UART-RX] AR addr=0x10000004 @t=157390
[UART-RX] R data=0x00000003 @t=157410
[UART-RX] AR addr=0x10000004 @t=157630
[UART-RX] R data=0x00000003 @t=157650
[UART-RX] AR addr=0x10000004 @t=157870
[UART-RX] R data=0x00000003 @t=157890
[UART-RX] AR addr=0x10000004 @t=158110
[UART-RX] R data=0x00000003 @t=158130
[UART-RX] AR addr=0x10000004 @t=158350
[UART-RX] R data=0x00000003 @t=158370
[UART-RX] AR addr=0x10000004 @t=158590
[UART-RX] R data=0x00000003 @t=158610
[UART-RX] AR addr=0x10000004 @t=158830
[UART-RX] R data=0x00000003 @t=158850
[UART-RX] AR addr=0x10000004 @t=159070
[UART-RX] R data=0x00000003 @t=159090
[UART-RX] AR addr=0x10000004 @t=159310
[UART-RX] R data=0x00000003 @t=159330
[UART-RX] AR addr=0x10000004 @t=159550
[UART-RX] R data=0x00000003 @t=159570
[UART-RX] AR addr=0x10000004 @t=159790
[UART-RX] R data=0x00000003 @t=159810
[UART-RX] AR addr=0x10000004 @t=160030
[UART-RX] R data=0x00000003 @t=160050
[UART-RX] AR addr=0x10000004 @t=160270
[UART-RX] R data=0x00000003 @t=160290
[UART-RX] AR addr=0x10000004 @t=160510
[UART-RX] R data=0x00000003 @t=160530
[UART-RX] AR addr=0x10000004 @t=160750
[UART-RX] R data=0x00000003 @t=160770
[UART-RX] AR addr=0x10000004 @t=160990
[UART-RX] R data=0x00000003 @t=161010
[UART-RX] AR addr=0x10000004 @t=161230
[UART-RX] R data=0x00000003 @t=161250
[UART-RX] AR addr=0x10000004 @t=161470
[UART-RX] R data=0x00000003 @t=161490
[UART-RX] AR addr=0x10000004 @t=161710
[UART-RX] R data=0x00000003 @t=161730
[UART-RX] AR addr=0x10000004 @t=161950
[UART-RX] R data=0x00000003 @t=161970
[UART-RX] AR addr=0x10000004 @t=162190
[UART-RX] R data=0x00000003 @t=162210
[UART-RX] AR addr=0x10000004 @t=162430
[UART-RX] R data=0x00000003 @t=162450
[UART-RX] AR addr=0x10000004 @t=162670
[UART-RX] R data=0x00000003 @t=162690
[UART-RX] AR addr=0x10000004 @t=162910
[UART-RX] R data=0x00000003 @t=162930
[UART-RX] AR addr=0x10000004 @t=163150
[UART-RX] R data=0x00000003 @t=163170
[UART-RX] AR addr=0x10000004 @t=163390
[UART-RX] R data=0x00000003 @t=163410
[UART-RX] AR addr=0x10000004 @t=163630
[UART-RX] R data=0x00000003 @t=163650
[UART-RX] AR addr=0x10000004 @t=163870
[UART-RX] R data=0x00000003 @t=163890
[UART-RX] AR addr=0x10000004 @t=164110
[UART-RX] R data=0x00000003 @t=164130
[UART-RX] AR addr=0x10000004 @t=164350
[UART-RX] R data=0x00000003 @t=164370
[UART-RX] AR addr=0x10000004 @t=164590
[UART-RX] R data=0x00000003 @t=164610
[UART-RX] AR addr=0x10000004 @t=164830
[UART-RX] R data=0x00000003 @t=164850
[UART-RX] AR addr=0x10000004 @t=165070
[UART-RX] R data=0x00000003 @t=165090
[UART-RX] AR addr=0x10000004 @t=165310
[UART-RX] R data=0x00000003 @t=165330
[UART-RX] AR addr=0x10000004 @t=165550
[UART-RX] R data=0x00000003 @t=165570
[UART-RX] AR addr=0x10000004 @t=165790
[UART-RX] R data=0x00000003 @t=165810
[UART-RX] AR addr=0x10000004 @t=166030
[UART-RX] R data=0x00000003 @t=166050
[UART-RX] AR addr=0x10000004 @t=166270
[UART-RX] R data=0x00000003 @t=166290
[UART-RX] AR addr=0x10000004 @t=166510
[UART-RX] R data=0x00000003 @t=166530
[UART-RX] AR addr=0x10000004 @t=166750
[UART-RX] R data=0x00000003 @t=166770
[UART-RX] AR addr=0x10000004 @t=166990
[UART-RX] R data=0x00000003 @t=167010
[UART-RX] AR addr=0x10000004 @t=167230
[UART-RX] R data=0x00000003 @t=167250
[UART-RX] AR addr=0x10000004 @t=167470
[UART-RX] R data=0x00000003 @t=167490
[UART-RX] AR addr=0x10000004 @t=167710
[UART-RX] R data=0x00000003 @t=167730
[UART-RX] AR addr=0x10000004 @t=167950
[UART-RX] R data=0x00000003 @t=167970
[UART-RX] AR addr=0x10000004 @t=168190
[UART-RX] R data=0x00000003 @t=168210
[UART-RX] AR addr=0x10000004 @t=168430
[UART-RX] R data=0x00000003 @t=168450
[UART-RX] AR addr=0x10000004 @t=168670
[UART-RX] R data=0x00000003 @t=168690
[UART-RX] AR addr=0x10000004 @t=168910
[UART-RX] R data=0x00000003 @t=168930
[UART-RX] AR addr=0x10000004 @t=169150
[UART-RX] R data=0x00000003 @t=169170
[UART-RX] AR addr=0x10000004 @t=169390
[UART-RX] R data=0x00000003 @t=169410
[UART-RX] AR addr=0x10000004 @t=169630
[UART-RX] R data=0x00000003 @t=169650
[UART-RX] AR addr=0x10000004 @t=169870
[UART-RX] R data=0x00000003 @t=169890
[UART-RX] AR addr=0x10000004 @t=170110
[UART-RX] R data=0x00000003 @t=170130
[UART-RX] AR addr=0x10000004 @t=170350
[UART-RX] R data=0x00000003 @t=170370
[UART-RX] AR addr=0x10000004 @t=170590
[UART-RX] R data=0x00000003 @t=170610
[UART-RX] AR addr=0x10000004 @t=170830
[UART-RX] R data=0x00000003 @t=170850
[UART-RX] AR addr=0x10000004 @t=171070
[UART-RX] R data=0x00000003 @t=171090
[UART-RX] AR addr=0x10000004 @t=171310
[UART-RX] R data=0x00000003 @t=171330
[UART-RX] AR addr=0x10000004 @t=171550
[UART-RX] R data=0x00000003 @t=171570
[UART-RX] AR addr=0x10000004 @t=171790
[UART-RX] R data=0x00000003 @t=171810
[UART-RX] AR addr=0x10000004 @t=172030
[UART-RX] R data=0x00000003 @t=172050
[UART-RX] AR addr=0x10000004 @t=172270
[UART-RX] R data=0x00000003 @t=172290
[UART-RX] AR addr=0x10000004 @t=172510
[UART-RX] R data=0x00000003 @t=172530
[UART-RX] AR addr=0x10000004 @t=172750
[UART-RX] R data=0x00000003 @t=172770
[UART-RX] AR addr=0x10000004 @t=172990
[UART-RX] R data=0x00000003 @t=173010
[UART-RX] AR addr=0x10000004 @t=173230
[UART-RX] R data=0x00000003 @t=173250
[UART-RX] AR addr=0x10000004 @t=173470
[UART-RX] R data=0x00000003 @t=173490
[UART-RX] AR addr=0x10000004 @t=173710
[UART-RX] R data=0x00000003 @t=173730
[UART-RX] AR addr=0x10000004 @t=173950
[UART-RX] R data=0x00000003 @t=173970
[UART-RX] AR addr=0x10000004 @t=174190
[UART-RX] R data=0x00000003 @t=174210
[UART-RX] AR addr=0x10000004 @t=174430
[UART-RX] R data=0x00000003 @t=174450
[UART-RX] AR addr=0x10000004 @t=174670
[UART-RX] R data=0x00000003 @t=174690
[UART-RX] AR addr=0x10000004 @t=174910
[UART-RX] R data=0x00000003 @t=174930
[UART-RX] AR addr=0x10000004 @t=175150
[UART-RX] R data=0x00000003 @t=175170
[UART-RX] AR addr=0x10000004 @t=175390
[UART-RX] R data=0x00000003 @t=175410
[UART-RX] AR addr=0x10000004 @t=175630
[UART-RX] R data=0x00000003 @t=175650
[UART-RX] AR addr=0x10000004 @t=175870
[UART-RX] R data=0x00000003 @t=175890
[UART-RX] AR addr=0x10000004 @t=176110
[UART-RX] R data=0x00000003 @t=176130
[UART-RX] AR addr=0x10000004 @t=176350
[UART-RX] R data=0x00000003 @t=176370
[UART-RX] AR addr=0x10000004 @t=176590
[UART-RX] R data=0x00000003 @t=176610
[UART-RX] AR addr=0x10000004 @t=176830
[UART-RX] R data=0x00000003 @t=176850
[UART-RX] AR addr=0x10000004 @t=177070
[UART-RX] R data=0x00000003 @t=177090
[UART-RX] AR addr=0x10000004 @t=177310
[UART-RX] R data=0x00000003 @t=177330
[UART-RX] AR addr=0x10000004 @t=177550
[UART-RX] R data=0x00000003 @t=177570
[UART-RX] AR addr=0x10000004 @t=177790
[UART-RX] R data=0x00000003 @t=177810
[UART-RX] AR addr=0x10000004 @t=178030
[UART-RX] R data=0x00000003 @t=178050
[UART-RX] AR addr=0x10000004 @t=178270
[UART-RX] R data=0x00000003 @t=178290
[UART-RX] AR addr=0x10000004 @t=178510
[UART-RX] R data=0x00000003 @t=178530
[UART-RX] AR addr=0x10000004 @t=178750
[UART-RX] R data=0x00000003 @t=178770
[UART-RX] AR addr=0x10000004 @t=178990
[UART-RX] R data=0x00000003 @t=179010
[UART-RX] AR addr=0x10000004 @t=179230
[UART-RX] R data=0x00000003 @t=179250
[UART-RX] AR addr=0x10000004 @t=179470
[UART-RX] R data=0x00000003 @t=179490
[UART-RX] AR addr=0x10000004 @t=179710
[UART-RX] R data=0x00000003 @t=179730
[UART-RX] AR addr=0x10000004 @t=179950
[UART-RX] R data=0x00000003 @t=179970
[UART-RX] AR addr=0x10000004 @t=180190
[UART-RX] R data=0x00000003 @t=180210
[UART-RX] AR addr=0x10000004 @t=180430
[UART-RX] R data=0x00000003 @t=180450
[UART-RX] AR addr=0x10000004 @t=180670
[UART-RX] R data=0x00000003 @t=180690
[UART-RX] AR addr=0x10000004 @t=180910
[UART-RX] R data=0x00000003 @t=180930
[UART-RX] AR addr=0x10000004 @t=181150
[UART-RX] R data=0x00000003 @t=181170
[UART-RX] AR addr=0x10000004 @t=181390
[UART-RX] R data=0x00000003 @t=181410
[UART-RX] AR addr=0x10000004 @t=181630
[UART-RX] R data=0x00000003 @t=181650
[UART-RX] AR addr=0x10000004 @t=181870
[UART-RX] R data=0x00000003 @t=181890
[UART-RX] AR addr=0x10000004 @t=182110
[UART-RX] R data=0x00000003 @t=182130
[UART-RX] AR addr=0x10000004 @t=182350
[UART-RX] R data=0x00000003 @t=182370
[UART-RX] AR addr=0x10000004 @t=182590
[UART-RX] R data=0x00000003 @t=182610
[UART-RX] AR addr=0x10000004 @t=182830
[UART-RX] R data=0x00000003 @t=182850
[UART-RX] AR addr=0x10000004 @t=183070
[UART-RX] R data=0x00000003 @t=183090
[UART-RX] AR addr=0x10000004 @t=183310
[UART-RX] R data=0x00000003 @t=183330
[UART-RX] AR addr=0x10000004 @t=183550
[UART-RX] R data=0x00000003 @t=183570
[UART-RX] AR addr=0x10000004 @t=183790
[UART-RX] R data=0x00000003 @t=183810
[UART-RX] AR addr=0x10000004 @t=184030
[UART-RX] R data=0x00000003 @t=184050
[UART-RX] AR addr=0x10000004 @t=184270
[UART-RX] R data=0x00000003 @t=184290
[UART-RX] AR addr=0x10000004 @t=184510
[UART-RX] R data=0x00000003 @t=184530
[UART-RX] AR addr=0x10000004 @t=184750
[UART-RX] R data=0x00000003 @t=184770
[UART-RX] AR addr=0x10000004 @t=184990
[UART-RX] R data=0x00000003 @t=185010
[UART-RX] AR addr=0x10000004 @t=185230
[UART-RX] R data=0x00000003 @t=185250
[UART-RX] AR addr=0x10000004 @t=185470
[UART-RX] R data=0x00000003 @t=185490
[UART-RX] AR addr=0x10000004 @t=185710
[UART-RX] R data=0x00000003 @t=185730
[UART-RX] AR addr=0x10000004 @t=185950
[UART-RX] R data=0x00000003 @t=185970
[UART-RX] AR addr=0x10000004 @t=186190
[UART-RX] R data=0x00000003 @t=186210
[UART-RX] AR addr=0x10000004 @t=186430
[UART-RX] R data=0x00000003 @t=186450
[UART-RX] AR addr=0x10000004 @t=186670
[UART-RX] R data=0x00000003 @t=186690
[UART-RX] AR addr=0x10000004 @t=186910
[UART-RX] R data=0x00000003 @t=186930
[UART-RX] AR addr=0x10000004 @t=187150
[UART-RX] R data=0x00000003 @t=187170
[UART-RX] AR addr=0x10000004 @t=187390
[UART-RX] R data=0x00000003 @t=187410
[UART-RX] AR addr=0x10000004 @t=187630
[UART-RX] R data=0x00000003 @t=187650
[UART-RX] AR addr=0x10000004 @t=187870
[UART-RX] R data=0x00000003 @t=187890
[UART-RX] AR addr=0x10000004 @t=188110
[UART-RX] R data=0x00000003 @t=188130
[UART-RX] AR addr=0x10000004 @t=188350
[UART-RX] R data=0x00000003 @t=188370
[UART-RX] AR addr=0x10000004 @t=188590
[UART-RX] R data=0x00000003 @t=188610
[UART-RX] AR addr=0x10000004 @t=188830
[UART-RX] R data=0x00000003 @t=188850
[UART-RX] AR addr=0x10000004 @t=189070
[UART-RX] R data=0x00000003 @t=189090
[UART-RX] AR addr=0x10000004 @t=189310
[UART-RX] R data=0x00000003 @t=189330
[UART-RX] AR addr=0x10000004 @t=189550
[UART-RX] R data=0x00000003 @t=189570
[UART-RX] AR addr=0x10000004 @t=189790
[UART-RX] R data=0x00000003 @t=189810
[UART-RX] AR addr=0x10000004 @t=190030
[UART-RX] R data=0x00000003 @t=190050
[UART-RX] AR addr=0x10000004 @t=190270
[UART-RX] R data=0x00000003 @t=190290
[UART-RX] AR addr=0x10000004 @t=190510
[UART-RX] R data=0x00000003 @t=190530
[UART-RX] AR addr=0x10000004 @t=190750
[UART-RX] R data=0x00000003 @t=190770
[UART-RX] AR addr=0x10000004 @t=190990
[UART-RX] R data=0x00000003 @t=191010
[UART-RX] AR addr=0x10000004 @t=191230
[UART-RX] R data=0x00000003 @t=191250
[UART-RX] AR addr=0x10000004 @t=191470
[UART-RX] R data=0x00000003 @t=191490
[UART-RX] AR addr=0x10000004 @t=191710
[UART-RX] R data=0x00000003 @t=191730
[UART-RX] inject byte=0x42 (overrun)
[UART-RX] AR addr=0x10000004 @t=191950
[UART-RX] R data=0x00000003 @t=191970
[UART-RX] AR addr=0x10000004 @t=192190
[UART-RX] R data=0x00000003 @t=192210
[UART-RX] AR addr=0x10000004 @t=192430
[UART-RX] R data=0x00000003 @t=192450
[UART-RX] AR addr=0x10000004 @t=192670
[UART-RX] R data=0x00000003 @t=192690
[UART-RX] AR addr=0x10000004 @t=192910
[UART-RX] R data=0x00000003 @t=192930
[UART-RX] AR addr=0x10000004 @t=193150
[UART-RX] R data=0x00000003 @t=193170
[UART-RX] AR addr=0x10000004 @t=193390
[UART-RX] R data=0x00000003 @t=193410
[UART-RX] AR addr=0x10000004 @t=193630
[UART-RX] R data=0x00000003 @t=193650
[UART-RX] AR addr=0x10000004 @t=193870
[UART-RX] R data=0x00000003 @t=193890
[UART-RX] AR addr=0x10000004 @t=194110
[UART-RX] R data=0x00000003 @t=194130
[UART-RX] AR addr=0x10000004 @t=194350
[UART-RX] R data=0x00000003 @t=194370
[UART-RX] AR addr=0x10000004 @t=194590
[UART-RX] R data=0x00000003 @t=194610
[UART-RX] AR addr=0x10000004 @t=194830
[UART-RX] R data=0x00000003 @t=194850
[UART-RX] AR addr=0x10000004 @t=195070
[UART-RX] R data=0x00000003 @t=195090
[UART-RX] AR addr=0x10000004 @t=195310
[UART-RX] R data=0x00000003 @t=195330
[UART-RX] AR addr=0x10000004 @t=195550
[UART-RX] R data=0x00000003 @t=195570
[UART-RX] AR addr=0x10000004 @t=195790
[UART-RX] R data=0x00000003 @t=195810
[UART-RX] AR addr=0x10000004 @t=196030
[UART-RX] R data=0x00000003 @t=196050
[UART-RX] AR addr=0x10000004 @t=196270
[UART-RX] R data=0x00000003 @t=196290
[UART-RX] AR addr=0x10000004 @t=196510
[UART-RX] R data=0x00000003 @t=196530
[UART-RX] AR addr=0x10000004 @t=196750
[UART-RX] R data=0x00000003 @t=196770
[UART-RX] AR addr=0x10000004 @t=196990
[UART-RX] R data=0x00000003 @t=197010
[UART-RX] AR addr=0x10000004 @t=197230
[UART-RX] R data=0x00000003 @t=197250
[UART-RX] AR addr=0x10000004 @t=197470
[UART-RX] R data=0x00000003 @t=197490
[UART-RX] AR addr=0x10000004 @t=197710
[UART-RX] R data=0x00000003 @t=197730
[UART-RX] AR addr=0x10000004 @t=197950
[UART-RX] R data=0x00000003 @t=197970
[UART-RX] AR addr=0x10000004 @t=198190
[UART-RX] R data=0x00000003 @t=198210
[UART-RX] AR addr=0x10000004 @t=198430
[UART-RX] R data=0x00000003 @t=198450
[UART-RX] AR addr=0x10000004 @t=198670
[UART-RX] R data=0x00000003 @t=198690
[UART-RX] AR addr=0x10000004 @t=198910
[UART-RX] R data=0x00000003 @t=198930
[UART-RX] AR addr=0x10000004 @t=199150
[UART-RX] R data=0x00000003 @t=199170
[UART-RX] AR addr=0x10000004 @t=199390
[UART-RX] R data=0x00000003 @t=199410
[UART-RX] AR addr=0x10000004 @t=199630
[UART-RX] R data=0x00000003 @t=199650
[UART-RX] AR addr=0x10000004 @t=199870
[UART-RX] R data=0x00000003 @t=199890
[UART-RX] AR addr=0x10000004 @t=200110
[UART-RX] R data=0x00000003 @t=200130
[UART-RX] AR addr=0x10000004 @t=200350
[UART-RX] R data=0x00000003 @t=200370
[UART-RX] AR addr=0x10000004 @t=200590
[UART-RX] R data=0x00000003 @t=200610
[UART-RX] AR addr=0x10000004 @t=200830
[UART-RX] R data=0x00000003 @t=200850
[UART-RX] AR addr=0x10000004 @t=201070
[UART-RX] R data=0x00000003 @t=201090
[UART-RX] AR addr=0x10000004 @t=201310
[UART-RX] R data=0x00000003 @t=201330
[UART-RX] AR addr=0x10000004 @t=201550
[UART-RX] R data=0x00000003 @t=201570
[UART-RX] AR addr=0x10000004 @t=201790
[UART-RX] R data=0x00000003 @t=201810
[UART-RX] AR addr=0x10000004 @t=202030
[UART-RX] R data=0x00000003 @t=202050
[UART-RX] AR addr=0x10000004 @t=202270
[UART-RX] R data=0x00000003 @t=202290
[UART-RX] AR addr=0x10000004 @t=202510
[UART-RX] R data=0x00000003 @t=202530
[UART-RX] AR addr=0x10000004 @t=202750
[UART-RX] R data=0x00000003 @t=202770
[UART-RX] AR addr=0x10000004 @t=202990
[UART-RX] R data=0x00000003 @t=203010
[UART-RX] AR addr=0x10000004 @t=203230
[UART-RX] R data=0x00000003 @t=203250
[UART-RX] AR addr=0x10000004 @t=203470
[UART-RX] R data=0x00000003 @t=203490
[UART-RX] AR addr=0x10000004 @t=203710
[UART-RX] R data=0x00000003 @t=203730
[UART-RX] AR addr=0x10000004 @t=203950
[UART-RX] R data=0x00000003 @t=203970
[UART-RX] AR addr=0x10000004 @t=204190
[UART-RX] R data=0x00000003 @t=204210
[UART-RX] AR addr=0x10000004 @t=204430
[UART-RX] R data=0x00000003 @t=204450
[UART-RX] AR addr=0x10000004 @t=204670
[UART-RX] R data=0x00000003 @t=204690
[UART-RX] AR addr=0x10000004 @t=204910
[UART-RX] R data=0x00000003 @t=204930
[UART-RX] AR addr=0x10000004 @t=205150
[UART-RX] R data=0x00000003 @t=205170
[UART-RX] AR addr=0x10000004 @t=205390
[UART-RX] R data=0x00000003 @t=205410
[UART-RX] AR addr=0x10000004 @t=205630
[UART-RX] R data=0x00000003 @t=205650
[UART-RX] AR addr=0x10000004 @t=205870
[UART-RX] R data=0x00000003 @t=205890
[UART-RX] AR addr=0x10000004 @t=206110
[UART-RX] R data=0x00000003 @t=206130
[UART-RX] AR addr=0x10000004 @t=206350
[UART-RX] R data=0x00000003 @t=206370
[UART-RX] AR addr=0x10000004 @t=206590
[UART-RX] R data=0x00000003 @t=206610
[UART-RX] AR addr=0x10000004 @t=206830
[UART-RX] R data=0x00000003 @t=206850
[UART-RX] AR addr=0x10000004 @t=207070
[UART-RX] R data=0x00000003 @t=207090
[UART-RX] AR addr=0x10000004 @t=207310
[UART-RX] R data=0x00000003 @t=207330
[UART-RX] AR addr=0x10000004 @t=207550
[UART-RX] R data=0x00000003 @t=207570
[UART-RX] AR addr=0x10000004 @t=207790
[UART-RX] R data=0x00000003 @t=207810
[UART-RX] AR addr=0x10000004 @t=208030
[UART-RX] R data=0x00000003 @t=208050
[UART-RX] AR addr=0x10000004 @t=208270
[UART-RX] R data=0x00000003 @t=208290
[UART-RX] AR addr=0x10000004 @t=208510
[UART-RX] R data=0x00000003 @t=208530
[UART-RX] AR addr=0x10000004 @t=208750
[UART-RX] R data=0x00000003 @t=208770
[UART-RX] AR addr=0x10000004 @t=208990
[UART-RX] R data=0x00000003 @t=209010
[UART-RX] AR addr=0x10000004 @t=209230
[UART-RX] R data=0x00000003 @t=209250
[UART-RX] AR addr=0x10000004 @t=209470
[UART-RX] R data=0x00000003 @t=209490
[UART-RX] AR addr=0x10000004 @t=209710
[UART-RX] R data=0x00000003 @t=209730
[UART-RX] AR addr=0x10000004 @t=209950
[UART-RX] R data=0x00000003 @t=209970
[UART-RX] AR addr=0x10000004 @t=210190
[UART-RX] R data=0x00000003 @t=210210
[UART-RX] AR addr=0x10000004 @t=210430
[UART-RX] R data=0x00000003 @t=210450
[UART-RX] AR addr=0x10000004 @t=210670
[UART-RX] R data=0x00000003 @t=210690
[UART-RX] AR addr=0x10000004 @t=210910
[UART-RX] R data=0x00000003 @t=210930
[UART-RX] AR addr=0x10000004 @t=211150
[UART-RX] R data=0x00000003 @t=211170
[UART-RX] AR addr=0x10000004 @t=211390
[UART-RX] R data=0x00000003 @t=211410
[UART-RX] AR addr=0x10000004 @t=211630
[UART-RX] R data=0x00000003 @t=211650
[UART-RX] AR addr=0x10000004 @t=211870
[UART-RX] R data=0x00000003 @t=211890
[UART-RX] AR addr=0x10000004 @t=212110
[UART-RX] R data=0x00000003 @t=212130
[UART-RX] AR addr=0x10000004 @t=212350
[UART-RX] R data=0x00000003 @t=212370
[UART-RX] AR addr=0x10000004 @t=212590
[UART-RX] R data=0x00000003 @t=212610
[UART-RX] AR addr=0x10000004 @t=212830
[UART-RX] R data=0x00000003 @t=212850
[UART-RX] AR addr=0x10000004 @t=213070
[UART-RX] R data=0x00000003 @t=213090
[UART-RX] AR addr=0x10000004 @t=213310
[UART-RX] R data=0x00000003 @t=213330
[UART-RX] AR addr=0x10000004 @t=213550
[UART-RX] R data=0x00000003 @t=213570
[UART-RX] AR addr=0x10000004 @t=213790
[UART-RX] R data=0x00000003 @t=213810
[UART-RX] AR addr=0x10000004 @t=214030
[UART-RX] R data=0x00000003 @t=214050
[UART-RX] AR addr=0x10000004 @t=214270
[UART-RX] R data=0x00000003 @t=214290
[UART-RX] AR addr=0x10000004 @t=214510
[UART-RX] R data=0x00000003 @t=214530
[UART-RX] AR addr=0x10000004 @t=214750
[UART-RX] R data=0x00000003 @t=214770
[UART-RX] AR addr=0x10000004 @t=214990
[UART-RX] R data=0x00000003 @t=215010
[UART-RX] AR addr=0x10000004 @t=215230
[UART-RX] R data=0x00000003 @t=215250
[UART-RX] AR addr=0x10000004 @t=215470
[UART-RX] R data=0x00000003 @t=215490
[UART-RX] AR addr=0x10000004 @t=215710
[UART-RX] R data=0x00000003 @t=215730
[UART-RX] AR addr=0x10000004 @t=215950
[UART-RX] R data=0x00000003 @t=215970
[UART-RX] AR addr=0x10000004 @t=216190
[UART-RX] R data=0x00000003 @t=216210
[UART-RX] AR addr=0x10000004 @t=216430
[UART-RX] R data=0x00000003 @t=216450
[UART-RX] AR addr=0x10000004 @t=216670
[UART-RX] R data=0x00000003 @t=216690
